Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,4.0,798.0,-37.8719,145.0511
3,2.0,2.0,231.0,-37.8063,144.94817
6,3.0,2.0,4776.0,-37.69592,145.18256
3,2.0,2.0,257.0,-37.89886,144.99462
2,2.0,1.0,2135.0,-37.795609999999996,144.93499
4,2.0,2.0,489.0,-37.8279,144.874
3,2.0,2.0,669.0,-37.83178,145.13853
3,1.0,0.0,592.0,-37.7421,145.0487
4,2.0,3.0,717.0,-37.84968,145.05632
5,2.0,2.0,593.598993361392,-37.9736,145.0455
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,854.0,-37.7971,145.0672
2,1.0,4.0,343.0,-37.7689,144.8402
4,4.0,2.0,403.0,-37.7641,144.9114
3,1.0,2.0,534.0,-37.8367,144.8425
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.81312,144.96236000000002
4,2.0,2.0,599.0,-37.7896,144.8559
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,733.0,-37.8353,145.0545
2,1.0,2.0,490.0,-37.7094,145.00189
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.7254,144.7571
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,533.0,-37.7955,144.8784
3,1.0,2.0,676.0,-37.79546,145.04533
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,655.0,-37.857240000000004,145.17248
3,1.0,1.0,613.0,-38.13024,145.12663
4,3.0,3.0,421.0,-37.90542,145.00603999999998
3,2.0,5.0,593.598993361392,-37.79065,145.0908
1,1.0,1.0,593.598993361392,-37.76458,144.99857
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,4.0,540.0,-37.976440000000004,145.05597
3,1.0,2.0,1714.0,-37.82698,145.19544
3,1.0,1.0,593.598993361392,-37.74483,144.87116
4,2.0,2.0,670.0,-37.84923,145.17729
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,1307.0,-37.8838,144.9853
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,346.0,-37.88319,145.01142
3,2.0,2.0,675.0,-37.48287,144.5973
3,1.0,2.0,564.0,-37.7443,144.97881
3,1.0,1.0,736.0,-37.7285,144.9164
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,654.0,-37.7856,145.1088
3,1.0,1.0,370.0,-37.719,144.9971
2,1.0,2.0,660.0,-37.8536,145.0911
5,2.0,2.0,593.598993361392,-37.7536,144.90316
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,659.0,-37.77473,145.26256
3,1.0,1.0,419.0,-37.7532,144.9729
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-38.10818,145.29062
2,1.0,4.0,738.0,-37.86535,145.10726
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8833,144.9982
2,1.0,2.0,470.0,-37.8471,144.8769
3,1.0,1.0,593.598993361392,-37.85454,144.67407
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,479.0,-37.81279,144.87717
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,740.0,-37.8316,145.0412
3,1.0,1.0,595.0,-37.76342,144.86305
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,863.0,-37.782,145.1244
4,2.0,2.0,660.0,-37.8331,145.0886
4,2.0,2.0,496.0,-37.91415,144.77648
3,1.0,2.0,631.0,-37.9298,145.0146
4,2.0,1.7288453442535114,754.0,-37.75612,145.10636
3,2.0,2.0,718.0,-37.897890000000004,145.22775
3,2.0,2.0,593.598993361392,-37.7141,144.7875
3,1.0,3.0,593.598993361392,-37.864979999999996,144.77406000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,5.0,538.0,-37.95471,145.1986
3,2.0,3.0,659.0,-37.728190000000005,144.93182
3,1.0,1.0,542.0,-37.7832,145.0779
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,354.0,-37.90376,144.75973
4,2.0,2.0,593.598993361392,-37.90894,145.19841
3,1.0,1.0,697.0,-37.780359999999995,144.8195
2,1.0,1.0,1775.0,-37.79818,144.92685
3,1.0,1.0,490.0,-37.7152,144.9817
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.87151,144.59741
2,2.0,1.0,892.0,-37.8372,144.9672
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,677.0,-37.9304,145.0151
4,2.0,4.0,601.0,-37.9234,145.0533
3,1.0,2.0,311.0,-37.8393,144.9367
2,2.0,2.0,593.598993361392,-37.849000000000004,145.0215
1,1.0,1.0,665.0,-37.7978,144.8918
3,1.0,2.0,581.0,-37.73972,145.0111
3,2.0,2.0,441.0,-37.74664,144.92285
4,2.0,2.0,593.598993361392,-37.924009999999996,145.24915
4,1.0,0.0,1569.0,-37.8208,145.0527
3,2.0,1.0,447.0,-37.71627,145.08526
4,2.0,2.0,586.0,-37.952890000000004,145.1968
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,631.0,-37.75225,144.7552
5,2.0,2.0,677.0,-37.8316,145.1049
5,2.0,2.0,705.0,-37.69403,144.79418
4,3.0,2.0,615.0,-37.77728,144.92095
2,2.0,1.0,2166.0,-37.84146,144.94121
3,2.0,1.0,293.0,-37.898509999999995,145.06232
1,1.0,1.0,915.0,-37.7793,145.0327
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,580.0,-37.9076,145.03393
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,554.0,-37.79352,144.84927
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1471.0,-38.15984,145.10884
4,2.0,3.0,593.598993361392,-37.69573,145.08787
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,0.0,593.598993361392,-37.77411,144.96941
4,2.0,4.0,650.0,-37.90336,144.67918
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.81925,145.24178
3,2.0,2.0,285.0,-37.775,144.9091
3,1.0,0.0,1709.0,-37.70531,144.57683
4,2.0,2.0,593.598993361392,-37.90401,145.19796000000002
2,1.0,2.0,583.0,-37.738690000000005,144.98338999999999
3,1.0,2.0,635.0,-37.74,144.8941
3,2.0,3.0,949.0,-37.796,145.0696
3,1.0,2.0,214.0,-37.7798,144.8661
3,1.0,1.7288453442535114,1316.0,-37.8119,145.1093
3,1.0,2.0,593.598993361392,-37.90785,145.00159
3,3.0,2.0,766.0,-37.861999999999995,145.0922
4,2.0,2.0,656.0,-37.7833,145.1302
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,648.0,-37.725970000000004,144.96446
3,2.0,1.0,585.0,-37.7699,144.8662
2,1.0,2.0,275.0,-37.76786,144.9858
3,2.0,2.0,590.0,-37.7382,145.0928
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,3.0,247.0,-37.7133,144.975
3,1.0,2.0,306.0,-37.7792,145.0903
2,2.0,2.0,323.0,-37.80474,145.0452
4,1.0,2.0,694.0,-37.718,144.9138
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,0.0,0.0,502.0,-37.749359999999996,144.98949
2,1.0,1.0,601.0,-37.88524,145.02398
3,2.0,2.0,213.0,-37.7085,145.018
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,403.0,-37.814,145.0054
3,1.0,1.7288453442535114,525.0,-37.77278,144.85418
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,6.0,1041.0,-37.7152,144.997
4,3.0,2.0,475.0,-37.7759,144.8552
3,1.0,1.0,540.0,-37.6992,144.9739
4,2.0,2.0,393.0,-37.7356,144.9606
4,2.0,2.0,209.0,-37.9213,145.0565
3,2.0,2.0,485.0,-37.90579,144.76861
3,2.0,2.0,567.0,-37.7148,145.0851
2,1.0,1.0,216.0,-37.8711,145.1017
4,2.0,2.0,500.0,-37.8845,145.1027
3,1.0,1.0,483.0,-37.7866,144.841
4,2.0,3.0,675.0,-37.7686,144.912
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,3.0,520.0,-37.7952,144.8666
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,201.0,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,5.0,2.0,728.0,-37.898,145.1474
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,5042.0,-37.8405,144.9319
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,332.0,-37.79136,144.87618999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,585.0,-37.71195,144.57235
3,1.0,2.0,592.0,-37.743559999999995,144.99464
5,3.0,2.0,535.0,-37.89362,144.66767
2,1.0,4.0,350.0,-37.842,144.9869
4,1.0,3.0,683.0,-37.7251,144.9394
3,1.0,1.7288453442535114,240.0,-37.81943,144.88703
4,2.0,2.0,593.598993361392,-38.178290000000004,145.14163
4,2.0,1.0,438.0,-37.770109999999995,144.92881
2,1.0,1.0,218.0,-37.88093,145.10574
4,2.0,3.0,593.598993361392,-37.9742,145.1888
3,1.0,1.7288453442535114,721.0,-37.58363,144.73067
3,2.0,3.0,468.0,-37.75335,145.01641999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.71611,144.76221999999999
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,269.0,-37.7844,144.8665
5,2.0,2.0,511.0,-37.63779,145.03708999999998
3,2.0,2.0,375.0,-37.58892,145.08861000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,294.0,-37.851490000000005,144.88893000000002
3,1.0,2.0,245.0,-37.78283,144.96584
3,1.0,2.0,692.0,-37.771,144.8428
4,3.0,2.0,610.0,-37.83702,145.15345
3,1.0,2.0,697.0,-37.851,145.1169
4,2.0,2.0,817.0,-38.06923,145.1278
4,2.0,2.0,680.0,-37.86821,144.69566
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.86181,144.98896000000002
5,3.0,2.0,425.0,-37.7302,144.9816
4,2.0,2.0,648.0,-37.8385,145.0958
3,1.0,2.0,593.598993361392,-37.90345,144.99313
3,1.0,1.0,713.0,-37.98997,145.2254
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.77333,144.95797
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.71588,145.01074
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,650.0,-37.73166,144.87546
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,593.598993361392,-37.69916,145.07012
2,1.0,4.0,1439.0,-37.79687,144.96685
5,3.0,2.0,593.598993361392,-37.64298,144.90773000000002
5,3.0,2.0,600.0,-37.6638,145.07066
3,2.0,4.0,593.598993361392,-37.939820000000005,144.9999
4,2.0,2.0,755.0,-37.714209999999994,145.02066000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,230.0,-37.81493,144.88974
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.92541,145.03457
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,705.0,-37.922470000000004,145.03051000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,216.0,-37.7746,144.9697
3,1.0,2.0,593.598993361392,-37.69827,145.07036000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,609.0,-37.86991,144.68607
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,485.0,-37.7525,145.0106
4,2.0,2.0,534.0,-37.97037,145.15448999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.79102,145.112
2,1.0,2.0,657.0,-37.7909,144.8884
3,1.0,2.0,242.0,-37.7708,144.9089
4,2.0,3.0,390.0,-37.7926,144.8639
2,1.0,1.0,506.0,-38.05304,145.1151
3,1.0,1.0,617.0,-37.9282,145.047
3,2.0,1.0,416.0,-37.94328,145.01072
3,1.0,0.0,220.0,-37.7659,144.9494
3,2.0,2.0,593.598993361392,-37.58126,144.90507
3,1.0,1.0,534.0,-37.8114,145.0793
3,3.0,1.0,318.0,-37.7338,144.8662
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,378.0,-37.8814,144.672
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,296.0,-37.8906,145.0224
4,2.0,2.0,399.0,-37.78707,144.89842
3,1.0,1.0,400.0,-37.742540000000005,144.74572
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,2.0,516.0,-37.75045,144.87158
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,515.0,-37.8837,145.106
4,3.0,2.0,324.0,-37.9084,145.06032
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-38.1584,145.2064
3,2.0,2.0,229.0,-37.68188,144.92893
5,4.0,2.0,704.0,-37.57087,144.91605
4,1.0,2.0,560.0,-37.98212,145.16681
4,2.0,2.0,704.0,-37.774809999999995,145.2741
3,1.0,2.0,1208.0,-37.79122,145.09703000000002
3,1.0,0.0,209.0,-37.78346,144.9283
4,2.0,2.0,561.0,-37.803000000000004,145.22736
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,361.0,-37.75309,144.98908
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,567.0,-37.7877,144.84757
3,2.0,1.0,606.0,-37.7347,145.0783
3,2.0,2.0,224.0,-37.7004,144.9288
5,3.0,1.0,564.0,-37.8957,145.0487
3,2.0,2.0,459.0,-37.8595,145.0166
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,2.0,2.0,697.0,-37.79032,145.05408
3,1.0,2.0,323.0,-37.81155,145.02845
4,3.0,2.0,432.0,-37.77033,145.00583999999998
3,1.0,2.0,593.598993361392,-37.93531,145.017
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,398.0,-37.9361,144.9999
4,3.0,2.0,593.598993361392,-37.79135,145.05166
5,2.0,2.0,600.0,-37.65137,144.89972
3,2.0,2.0,378.0,-37.9116,145.03681
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,689.0,-37.93031,145.03816
4,4.0,5.0,877.0,-37.8447,145.0134
3,1.0,2.0,228.0,-37.8261,145.1281
3,1.0,1.0,644.0,-37.71798,145.02315
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,1149.0,-37.85237,145.2864
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.79831,144.94261
3,1.0,1.0,653.0,-37.77643,145.12103000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,635.0,-37.692479999999996,144.93345
4,2.0,2.0,313.0,-37.76501,145.00269
3,2.0,1.7288453442535114,309.0,-37.759009999999996,145.00146
2,1.0,2.0,558.0,-37.9139,145.0815
3,1.0,1.0,603.0,-37.8821,145.0871
4,3.0,4.0,593.598993361392,-37.91043,145.09136999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.79017,144.75801
4,2.0,3.0,220.0,-38.00205,145.07853
4,2.0,2.0,697.0,-37.86015,145.07735
4,2.0,2.0,512.0,-37.61971,145.0291
5,2.0,6.0,593.598993361392,-37.70449,145.15168
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,271.0,-37.8256,145.0486
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,292.0,-37.74695,144.86625
3,1.0,5.0,669.0,-37.8321,144.8736
3,1.0,2.0,590.0,-37.67765,144.57269
3,2.0,2.0,593.598993361392,-37.7764,145.0283
2,1.0,1.0,1555.0,-37.8156,144.8943
1,1.0,1.0,593.598993361392,-37.841570000000004,145.00468999999998
4,3.0,4.0,687.0,-37.9021,144.9901
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,664.0,-37.77813,145.16558
3,2.0,4.0,400.0,-37.8675,145.106
4,2.0,2.0,903.0,-37.8409,145.0376
3,2.0,1.0,446.0,-37.7766,144.9143
4,2.0,3.0,731.0,-37.9029,145.0057
2,1.0,1.0,803.0,-37.68333,144.92196
4,1.0,1.0,700.0,-37.7902,144.8102
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,523.0,-37.7369,145.0376
4,1.0,2.0,316.0,-37.80229,144.9679
3,2.0,2.0,786.0,-37.87834,145.12131000000002
4,4.0,4.0,707.0,-37.8166,145.1354
3,1.0,2.0,606.0,-37.7311,144.8663
4,1.0,2.0,894.0,-37.8159,145.24688
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,675.0,-37.916920000000005,145.25896
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.764,144.8588
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,622.0,-37.78144,145.07996
2,1.0,0.0,531.0,-37.7987,144.8264
3,1.0,4.0,593.598993361392,-37.719229999999996,145.02823999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,593.598993361392,-37.86005,145.03665
3,2.0,2.0,315.0,-37.8595,144.8868
3,2.0,2.0,359.0,-37.78606,144.88459
4,3.0,2.0,294.0,-37.78133,144.86768
4,2.0,2.0,593.598993361392,-37.66077,145.06478
3,1.0,2.0,580.0,-37.7285,145.0323
5,2.0,2.0,868.0,-37.82094,145.06623000000002
3,1.0,1.0,706.0,-37.94948,145.03373
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,517.0,-37.635220000000004,144.92848
4,2.0,3.0,1783.0,-37.76457,145.06555
2,1.0,0.0,208.0,-37.81732,145.02508999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,833.0,-37.71226,145.15735
3,1.0,2.0,698.0,-37.8982,145.0806
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,911.0,-37.8301,145.0386
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
