Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,4.0,4221.0,-37.733709999999995,145.24045
3,1.0,2.0,545.0,-37.68035,145.00925
2,1.0,1.0,593.598993361392,-37.768359999999994,144.99991
4,2.0,2.0,400.0,-37.87857,144.62831
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,502.0,-37.7498,144.9048
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,423.0,-37.7493,144.9559
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,449.0,-37.7286,144.9456
3,2.0,2.0,663.0,-37.7487,145.083
3,1.0,2.0,242.0,-37.72893,144.88859
4,1.0,1.0,490.0,-37.7893,144.8437
3,1.0,1.0,402.0,-37.83012,144.84818
2,1.0,1.0,597.0,-37.7402,144.9807
3,2.0,2.0,593.598993361392,-37.87117,144.66844
3,2.0,2.0,376.0,-37.7295,144.982
4,2.0,2.0,593.598993361392,-37.8395,144.9475
4,2.0,2.0,593.598993361392,-37.69976,145.05254
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,550.0,-37.7952,144.8302
4,2.0,2.0,593.598993361392,-37.68441,145.05227
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.76883,145.27931
4,3.0,2.0,507.0,-37.96792,145.16201
3,1.0,2.0,297.0,-37.81883,145.05694
4,3.0,2.0,332.0,-37.76577,145.10728999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,443.0,-37.53622,144.90101
3,2.0,1.0,280.0,-37.91,144.989
4,3.0,5.0,654.0,-37.7392,144.8299
3,2.0,1.0,392.0,-37.8081,145.0263
3,2.0,3.0,220.0,-37.90958,145.03371
4,2.0,2.0,499.0,-37.66641,144.98781
3,2.0,2.0,845.0,-37.887,145.13818
3,2.0,2.0,593.598993361392,-37.68662,144.89055
4,2.0,2.0,611.0,-37.81098,145.0753
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,3.0,501.0,-37.73972,144.87343
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,711.0,-37.790659999999995,145.09004
2,2.0,2.0,1625.0,-37.83923,144.94141000000002
2,1.0,2.0,538.0,-37.88295,145.00083
2,1.0,1.0,385.0,-37.7631,144.9534
3,2.0,2.0,202.0,-37.768,144.8894
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,418.0,-37.6679,145.0652
3,2.0,2.0,239.0,-37.954570000000004,145.06938
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,8.0,728.0,-37.7825,145.0072
3,2.0,2.0,278.0,-37.8574,145.0496
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,332.0,-37.78784,144.87843
2,1.0,2.0,390.0,-37.8322,145.0486
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,582.0,-37.70301,145.06341
3,1.0,2.0,593.598993361392,-37.7662,145.00682
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,5.0,541.0,-37.66276,145.03073999999998
4,2.0,3.0,682.0,-37.84454,145.18881000000002
3,1.0,1.0,402.0,-37.7554,144.9529
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,1.0,358.0,-37.8034,145.0283
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,643.0,-37.852509999999995,145.07516
4,2.0,2.0,670.0,-37.84923,145.17729
3,1.0,2.0,624.0,-37.97806,145.20432
5,4.0,4.0,593.598993361392,-37.79269,145.27178999999998
4,3.0,2.0,654.0,-37.7365,145.0173
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,448.0,-37.60768,145.09874
5,2.0,2.0,593.598993361392,-37.67116,144.88001
2,1.0,2.0,1011.0,-37.7079,144.91093999999998
3,2.0,1.0,207.0,-37.7893,145.092
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,593.598993361392,-37.924440000000004,145.06018999999998
3,1.0,3.0,604.0,-37.70857,144.90641000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,700.0,-37.94312,145.0244
3,2.0,3.0,744.0,-37.59304,144.69664
3,2.0,2.0,598.0,-37.9132,145.0782
3,1.0,1.0,725.0,-37.7918,144.8419
4,1.0,7.0,773.0,-37.85164,145.27698999999998
4,3.0,2.0,798.0,-37.9311,145.0169
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,653.0,-37.9256,145.16459
3,2.0,2.0,593.598993361392,-37.83395,145.09405
2,1.0,1.0,220.0,-37.756,144.8641
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,270.0,-37.8148,144.8884
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.8651,144.9878
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,398.0,-37.83243,145.10493
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,494.0,-37.72596,145.00113000000002
3,1.0,1.0,725.0,-37.802409999999995,145.19673999999998
3,2.0,2.0,202.0,-37.7418,144.8833
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,653.0,-37.711420000000004,145.00377
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,442.0,-37.8046,145.0382
4,2.0,0.0,593.598993361392,-37.68006,144.8755
2,2.0,2.0,251.0,-37.7467,145.0479
4,2.0,4.0,593.598993361392,-37.70734,144.78117
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.99136,145.20252
3,1.0,2.0,526.0,-38.0311,145.10529
3,2.0,2.0,593.598993361392,-37.83104,145.16291
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,585.0,-37.8176,145.0922
5,3.0,2.0,593.598993361392,-37.86077,145.17102
3,1.0,2.0,939.0,-37.761520000000004,144.91716
4,2.0,2.0,669.0,-37.964659999999995,145.27006
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1961.0,-37.88299,145.04711
3,2.0,2.0,862.0,-37.78133,145.30885
4,2.0,1.0,808.0,-37.67348,145.06982
3,2.0,2.0,735.0,-37.86652,145.0569
6,3.0,2.0,593.598993361392,-37.9145,145.0148
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,520.0,-37.889829999999996,145.00497
2,1.624798167549097,1.7288453442535114,338.0,-37.97144,145.07268
3,1.0,1.7288453442535114,653.0,-37.69684,145.04097
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1625.0,-37.84237,145.09257
1,1.0,1.0,805.0,-37.8592,145.0484
2,1.0,4.0,593.598993361392,-38.07098,145.13271
4,3.0,2.0,368.0,-37.840340000000005,144.88751000000002
4,2.0,2.0,724.0,-37.6869,144.7485
3,2.0,2.0,779.0,-37.76311,145.10494
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,677.0,-37.8316,145.1049
3,1.0,2.0,767.0,-37.8789,145.14377
3,1.0,3.0,602.0,-37.8327,144.8451
4,2.0,2.0,661.0,-37.7246,144.9828
3,2.0,2.0,486.0,-37.9213,145.0111
4,2.0,1.0,462.0,-37.80495,145.1994
3,1.0,1.0,527.0,-37.7359,144.9502
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.7288453442535114,296.0,-37.77326,144.99688
3,1.0,2.0,782.0,-37.8107,145.0219
2,2.0,2.0,2044.0,-37.817,144.99553999999998
4,2.0,2.0,921.0,-37.76889,145.25194
4,2.0,2.0,342.0,-37.847,145.0069
3,2.0,2.0,716.0,-37.9261,145.083
4,3.0,2.0,628.0,-37.9155,145.0401
4,2.0,4.0,833.0,-37.8314,144.8396
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.81872,145.20427
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,361.0,-37.82501,145.05154
2,1.0,1.0,974.0,-37.81494,145.01744
4,2.0,4.0,598.0,-37.7774,144.9104
4,2.0,2.0,604.0,-37.947829999999996,145.03983
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,17200.0,-37.8361,144.9966
4,1.0,1.0,403.0,-37.726440000000004,144.9445
4,1.0,1.0,674.0,-37.729,145.0302
4,1.0,3.0,736.0,-37.81009,145.06956
3,1.0,2.0,697.0,-37.6969,144.9425
4,2.0,2.0,593.598993361392,-37.6522,145.5237
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1280.0,-37.78975,145.33579
3,1.0,2.0,410.0,-37.7604,144.9514
4,3.0,4.0,349.0,-37.858000000000004,145.0433
2,2.0,1.0,352.0,-37.7495,145.0092
4,2.0,1.0,287.0,-37.71365,144.90903
4,1.0,2.0,733.0,-37.7587,144.91
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,438.0,-37.8177,144.8711
4,2.0,2.0,551.0,-37.7302,145.0883
3,2.0,1.0,440.0,-37.7517,144.8776
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.0,-37.8655,145.096
3,2.0,2.0,5042.0,-37.8405,144.9319
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,584.0,-37.9279,145.0849
4,2.0,2.0,593.598993361392,-37.95438,145.04475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,289.0,-37.71222,145.02252
4,1.0,1.0,821.0,-37.7803,144.8478
1,1.0,1.0,740.0,-37.8125,145.0775
3,1.0,2.0,676.0,-37.72167,145.01706000000001
4,2.0,2.0,436.0,-37.8927,145.0005
3,2.0,2.0,431.0,-37.8269,145.0496
3,1.0,1.0,610.0,-37.7356,144.86479
4,2.0,1.0,587.0,-37.69392,144.57468
4,3.0,4.0,647.0,-37.8148,145.0744
4,2.0,0.0,286.0,-37.8513,145.0054
2,1.0,1.0,876.0,-37.83766,144.98799
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,582.0,-37.7651,145.0062
5,3.0,3.0,1294.0,-37.8589,144.9883
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.781,145.0816
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.83985,144.9888
4,3.0,2.0,585.0,-37.868,145.03799999999998
3,1.0,2.0,692.0,-37.9232,145.0563
3,2.0,1.0,284.0,-37.6968,145.0182
2,1.0,2.0,434.0,-37.75336,144.93872
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,326.0,-37.9189,145.0283
3,1.0,2.0,561.0,-37.7528,144.85585
3,1.0,2.0,556.0,-37.7174,145.0361
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,704.0,-37.57087,144.91605
1,1.0,1.0,593.598993361392,-37.754690000000004,145.00198999999998
3,1.0,3.0,587.0,-37.83923,145.18038
3,1.0,1.0,593.598993361392,-37.66179,145.01406
3,2.0,2.0,365.0,-37.7529,144.9902
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,593.598993361392,-37.74856,145.03683999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,202.0,-37.7233,144.9293
3,2.0,2.0,296.0,-37.8395,144.8825
3,1.0,2.0,302.0,-37.84213,145.02527
3,1.0,2.0,534.0,-37.66744,145.05228
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,658.0,-37.64821,144.92526999999998
3,1.0,1.0,645.0,-37.736,144.8809
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,553.0,-38.08699,145.48273
3,1.0,2.0,329.0,-37.93971,145.05286999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,6.0,612.0,-37.8996,145.0716
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.8441,144.85163
3,1.0,5.0,593.598993361392,-37.71183,145.07748
4,2.0,2.0,593.598993361392,-37.93182,145.00095
3,2.0,1.0,2325.0,-37.8346,144.9673
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,923.0,-37.80081,145.09319
3,1.0,2.0,210.0,-37.7869,144.8749
3,1.0,2.0,258.0,-37.7047,144.9087
4,3.0,2.0,509.0,-37.8621,144.88598000000002
2,1.0,0.0,207.0,-37.7145,144.9962
4,2.0,2.0,913.0,-37.77238,145.31958999999998
4,3.0,2.0,593.598993361392,-37.743809999999996,144.89378
3,1.0,3.0,593.598993361392,-37.864979999999996,144.77406000000002
3,1.0,1.0,672.0,-37.6784,144.88797
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,700.0,-37.7895,145.0775
2,2.0,1.0,593.598993361392,-37.86546,144.83065
3,1.0,2.0,684.0,-37.7426,144.8599
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.90719,145.0546
3,2.0,1.0,673.0,-37.75965,145.09937
4,2.0,2.0,593.598993361392,-37.74879,145.36947
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,343.0,-37.82158,145.21129
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.0,2.0,405.0,-37.7917,144.88232
4,2.0,2.0,722.0,-37.87574,145.26685
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,813.0,-37.75302,145.1553
3,1.0,1.0,602.0,-37.735620000000004,144.89893
2,1.0,1.0,593.598993361392,-37.75428,144.99801000000002
3,1.0,1.0,669.0,-37.7534,144.9154
2,1.0,1.0,247.0,-37.83939,145.16743
3,1.0,3.0,659.0,-37.73806,144.87046
2,1.0,4.0,1406.0,-37.78849,145.29181
3,2.0,3.0,593.598993361392,-37.84595,144.87601999999998
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,626.0,-37.77193,145.01048
4,2.0,1.0,274.0,-37.77381,144.91949
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,293.0,-37.59962,144.89789
3,2.0,4.0,465.0,-37.87792,144.77918
3,1.0,2.0,727.0,-37.67873,145.01878
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,675.0,-37.8206,145.0003
2,1.0,4.0,612.0,-37.7431,145.0397
3,1.0,2.0,593.598993361392,-37.69443,144.9628
3,2.0,2.0,596.0,-38.05339,145.12242
4,2.0,2.0,605.0,-37.838640000000005,144.87794
4,1.0,4.0,593.598993361392,-37.7342,145.002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,5.0,3.0,625.0,-37.9285,145.024
4,2.0,2.0,518.0,-37.90037,144.73416
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,3.0,652.0,-37.93459,145.18694
4,2.0,2.0,658.0,-37.84704,145.17997
2,1.0,0.0,258.0,-37.7959,144.8901
4,1.624798167549097,1.7288453442535114,593.598993361392,-38.03171,145.10346
3,2.0,2.0,387.0,-37.82,145.0421
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,5.0,528.0,-37.7617,144.8987
3,2.0,2.0,593.598993361392,-37.83125,145.24092
4,2.0,2.0,593.598993361392,-37.848859999999995,145.30042
3,2.0,1.0,215.0,-37.8393,144.9336
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,495.0,-37.8613,145.0264
3,1.0,2.0,540.0,-37.98914,145.22531
4,2.0,2.0,903.0,-37.8409,145.0376
3,2.0,2.0,331.0,-37.8847,144.9992
5,2.0,2.0,611.0,-37.7527,144.9237
4,3.0,1.0,593.598993361392,-37.8803,145.0045
4,2.0,4.0,697.0,-37.82206,145.13923
3,1.0,1.0,607.0,-37.8058,145.0781
3,1.0,1.0,1285.0,-37.716,145.13452
2,1.0,1.0,1055.0,-37.8715,144.9827
3,1.0,2.0,207.0,-37.76422,144.96888
3,1.0,2.0,870.0,-37.79364,145.29823000000002
3,2.0,1.0,337.0,-37.7813,144.9371
3,2.0,2.0,348.0,-37.85862,145.01676
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.7818,145.1703
4,2.0,2.0,466.0,-37.8621,144.8872
3,1.0,2.0,554.0,-37.67559,145.03828000000001
3,2.0,4.0,593.598993361392,-37.704229999999995,145.00315
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,668.0,-37.91915,145.19313
2,2.0,2.0,593.598993361392,-37.81915,144.99971000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,285.0,-37.7813,144.8678
2,1.0,1.0,315.0,-37.757,144.9697
2,1.0,1.0,4296.0,-37.7846,144.9785
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,305.0,-37.809059999999995,145.15787
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8115,145.0265
4,2.0,3.0,700.0,-37.9271,145.1126
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,406.0,-37.8169,145.0188
4,2.0,2.0,593.598993361392,-37.71734,144.75546
2,1.0,2.0,206.0,-37.7887,144.8828
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,210.0,-37.7732,144.879
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,661.0,-37.69655,144.75538
3,1.0,2.0,1050.0,-37.58319,144.73685
3,2.0,1.0,230.0,-37.8373,144.9527
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,654.0,-37.929140000000004,145.17372
