Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
2,1.0,1.0,215.0,-37.83167,144.87129
4,2.0,4.0,1222.0,-37.68589,145.1526
2,1.0,2.0,278.0,-38.04602,145.1191
3,1.0,3.0,399.0,-37.82673,144.87495
4,3.0,2.0,224.0,-37.73545,144.92164
2,1.0,1.0,1011.0,-37.7556,144.9132
2,2.0,1.0,2020.0,-37.742,144.9044
6,3.0,3.0,786.0,-37.826159999999994,145.12748
3,2.0,2.0,428.0,-37.8167,144.8965
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,312.0,-37.89273,144.72558999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,348.0,-37.8053,145.0934
3,2.0,2.0,656.0,-37.841,145.0824
5,2.0,2.0,862.0,-37.75571,145.15521
3,1.0,2.0,593.598993361392,-37.72068,145.02523
3,1.0,1.0,220.0,-37.785,144.8561
4,2.0,2.0,786.0,-37.70257,145.14995
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,328.0,-37.8529,145.0605
4,2.0,2.0,721.0,-37.70169,144.7879
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,387.0,-37.87267,144.65636999999998
1,1.0,0.0,4655.0,-37.847,144.9936
3,2.0,2.0,975.0,-37.79673,145.06853
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,588.0,-37.8546,145.0245
3,1.0,4.0,593.598993361392,-37.732,144.97091
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,305.0,-37.8493,144.9873
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,233.0,-37.91315,145.03548
5,3.0,3.0,593.598993361392,-37.9808,145.0215
3,1.0,2.0,7170.0,-37.861,144.9915
3,1.0,2.0,468.0,-37.7479,144.9941
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,592.0,-37.7755,145.0288
3,1.0,1.0,593.598993361392,-37.68418,144.90835
4,1.0,4.0,534.0,-37.88496,144.66332
3,1.0,2.0,277.0,-37.9268,144.991
4,2.0,2.0,349.0,-37.8255,145.1116
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,392.0,-37.62458,144.88546000000002
3,1.0,2.0,538.0,-37.67751,144.98663
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,571.0,-37.6738,144.5642
5,1.0,1.0,800.0,-37.8023,145.0976
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,725.0,-37.874,145.1499
3,1.0,1.7288453442535114,218.0,-37.8384,144.9627
4,2.0,2.0,925.0,-37.7869,145.1183
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,747.0,-37.730709999999995,144.97146
3,1.0,2.0,593.598993361392,-37.7731,144.9997
5,2.0,2.0,929.0,-37.8157,145.0348
3,1.0,2.0,414.0,-37.7766,144.9185
4,2.0,3.0,654.0,-37.8664,145.05200000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,263.0,-37.869,144.9865
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,276.0,-37.7336,145.0615
3,1.0,1.0,211.0,-37.8059,144.901
5,2.0,5.0,1671.0,-37.8268,145.03041000000002
3,1.0,1.0,593.598993361392,-37.6293,144.92893
4,2.0,3.0,593.598993361392,-37.87876,145.08171000000002
3,2.0,2.0,676.0,-37.7262,145.0177
3,1.0,2.0,551.0,-37.72739,144.88235
4,2.0,1.0,212.0,-37.8331,144.9412
4,2.0,2.0,874.0,-37.86416,145.23162
4,2.0,2.0,687.0,-38.02434,145.33117
2,1.0,1.0,593.598993361392,-37.8968,145.06335
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.7392,145.0921
3,1.0,2.0,593.598993361392,-37.86874,144.90381000000002
4,2.0,0.0,256.0,-37.768609999999995,144.96848
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,605.0,-37.9268,145.0649
3,1.0,2.0,726.0,-37.88497,145.27205
4,2.0,2.0,843.0,-37.90721,144.65636
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,649.0,-37.7367,144.9204
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,607.0,-37.8534,145.0735
3,1.0,3.0,703.0,-37.79337,144.8418
4,3.0,2.0,278.0,-37.8261,144.8718
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.761070000000004,145.02639
3,2.0,1.0,513.0,-37.83296,144.96559
5,2.0,3.0,858.0,-37.856359999999995,145.06405
3,1.0,2.0,551.0,-37.67646,145.03083999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.603,145.06892
5,2.0,2.0,593.598993361392,-37.8117,145.1419
4,2.0,4.0,457.0,-37.8517,144.8923
2,1.0,2.0,303.0,-37.82183,144.89488
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,271.0,-37.81816,145.03938
3,2.0,1.0,593.598993361392,-37.71021,145.15086000000002
3,1.0,1.0,593.598993361392,-37.85239,145.00233
3,3.0,2.0,227.0,-37.8033,144.8897
3,2.0,2.0,335.0,-37.7937,144.8782
4,2.0,2.0,745.0,-37.869170000000004,145.13572
4,1.0,1.0,700.0,-37.7902,144.8102
3,1.0,2.0,228.0,-37.8521,145.1187
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,281.0,-37.8013,145.0652
2,1.0,1.0,593.598993361392,-37.907779999999995,145.01582
3,1.0,1.0,420.0,-37.7363,145.0506
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.60673,145.08514
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,292.0,-37.74695,144.86625
3,2.0,2.0,433.0,-37.71498,145.11776
4,2.0,0.0,320.0,-37.8127,145.0451
4,2.0,2.0,205.0,-37.8247,145.0003
4,2.0,1.0,687.0,-37.8096,145.0529
3,2.0,4.0,725.0,-37.73984,144.77326000000002
3,2.0,2.0,241.0,-37.8545,145.0448
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.882740000000005,144.72521
2,2.0,2.0,251.0,-37.7467,145.0479
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,398.0,-37.7351,144.9537
4,2.0,2.0,576.0,-37.57914,144.9041
4,1.0,1.0,593.598993361392,-37.69017,144.57831000000002
3,1.0,1.0,480.0,-37.73894,144.95067
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,464.0,-37.7545,144.9332
4,2.0,2.0,593.598993361392,-37.93182,145.00095
4,1.0,4.0,531.0,-37.7473,144.9528
3,1.0,1.0,593.598993361392,-37.72266,144.87345
2,1.0,1.0,228.0,-37.7685,144.9183
3,1.0,1.0,593.598993361392,-37.80811,144.87919
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,706.0,-37.72273,144.95174
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.8388,144.9891
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,689.0,-37.86396,145.16392
3,1.0,2.0,629.0,-37.7879,144.8471
5,3.0,2.0,638.0,-37.90064,144.99615
3,2.0,2.0,593.598993361392,-37.765190000000004,145.27823999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,614.0,-37.7305,145.08100000000002
4,2.0,2.0,760.0,-37.67935,145.05728
3,2.0,2.0,620.0,-37.7034,144.9663
3,2.0,2.0,202.0,-37.836999999999996,144.9585
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.859190000000005,145.03683
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,726.0,-37.880990000000004,145.17215
3,1.0,2.0,306.0,-37.8015,145.001
3,1.0,1.0,581.0,-37.7309,145.0263
3,1.0,1.0,904.0,-37.82694,145.12465
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,570.0,-37.70807,144.97281999999998
2,1.0,1.0,1909.0,-37.79919,144.89607
3,1.0,1.7288453442535114,301.0,-37.75302,145.00948
3,2.0,2.0,593.598993361392,-38.07888,145.12842
4,2.0,2.0,732.0,-37.8987,144.9953
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,715.0,-37.80877,145.04594
3,2.0,2.0,632.0,-37.64754,145.09858
4,2.0,2.0,656.0,-37.92009,145.18448999999998
4,1.0,2.0,696.0,-37.7054,145.0809
3,1.0,1.0,412.0,-37.7941,144.881
3,1.0,2.0,593.598993361392,-38.12644,145.15688
2,1.0,1.0,593.598993361392,-37.76104,145.06632
4,2.0,2.0,495.0,-37.73425,144.94818999999998
3,1.0,1.0,268.0,-37.8128,145.0174
3,1.0,3.0,739.0,-37.8564,145.1058
3,1.0,2.0,734.0,-37.84513,145.24231
4,1.0,4.0,567.0,-37.68208,145.00124
4,2.0,3.0,720.0,-37.88823,144.64691000000002
3,1.0,1.7288453442535114,593.598993361392,-37.7961,144.98945
4,1.0,2.0,400.0,-37.7346,145.0164
3,1.0,3.0,585.0,-37.77467,144.8349
2,1.0,1.0,362.0,-37.795,145.0731
5,3.0,2.0,601.0,-37.9196,145.0151
2,1.0,2.0,593.598993361392,-37.770579999999995,144.88053
5,3.0,7.0,651.0,-37.954229999999995,145.22024
3,2.0,2.0,593.598993361392,-37.771809999999995,144.88152
3,2.0,2.0,297.0,-37.931020000000004,145.03746999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.80793,145.14295
5,2.0,2.0,720.0,-37.984390000000005,145.06812
3,1.0,1.0,538.0,-37.70178,145.0851
4,2.0,2.0,572.0,-37.70281,144.74998
1,1.0,0.0,593.598993361392,-37.78647,144.98064
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,785.0,-37.7607,145.1563
2,1.0,1.0,258.0,-37.88245,145.15982
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-38.10735,145.14356999999998
7,3.0,2.0,833.0,-37.64417,144.92848
2,2.0,5.0,593.598993361392,-38.1516,145.1211
4,2.0,2.0,593.598993361392,-37.77928,145.13087
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1235.0,-37.8645,144.9749
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.6132,145.0903
3,1.0,1.0,204.0,-37.8365,144.9497
5,2.0,2.0,1173.0,-37.80385,145.09094
2,1.0,2.0,554.0,-37.7715,144.9426
3,2.0,2.0,748.0,-37.64477,144.92889
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.878820000000005,144.60183999999998
3,2.0,2.0,593.598993361392,-37.6592,144.58495
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.64217,145.06078
5,4.0,4.0,900.0,-37.84802,145.03341
3,1.0,0.0,396.0,-37.71665,145.11682
4,2.0,2.0,539.0,-37.9413,145.0957
1,1.0,1.0,1997.0,-37.823240000000006,144.99174
3,2.0,2.0,744.0,-37.8708,145.0468
4,2.0,2.0,593.598993361392,-37.64751,144.92524
1,1.0,1.0,314.0,-37.903209999999994,145.0555
4,2.0,1.0,728.0,-37.799409999999995,145.15742
4,3.0,2.0,345.0,-37.91503,145.00888
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8641,145.0433
3,3.0,2.0,219.0,-37.84406,145.09005
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.87399,145.13873
3,2.0,2.0,536.0,-37.829240000000006,144.83637
3,2.0,2.0,593.598993361392,-37.83641,145.07594
4,1.0,2.0,593.598993361392,-37.87122,144.98858
3,2.0,2.0,521.0,-37.88212,145.04868000000002
4,1.0,1.7288453442535114,545.0,-37.843990000000005,144.89125
3,1.0,2.0,1128.0,-37.87923,145.08955
3,1.0,1.0,579.0,-38.077,145.13
2,1.0,1.0,295.0,-37.8904,145.013
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,656.0,-37.58657,144.71833999999998
4,2.0,2.0,564.0,-37.73288,144.87252
3,2.0,1.0,362.0,-37.82866,145.04259
4,3.0,2.0,735.0,-37.7729,145.1228
2,1.0,2.0,593.598993361392,-37.924409999999995,145.03654
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,935.0,-37.9201,145.17969
3,2.0,2.0,593.598993361392,-37.88438,145.07488
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,320.0,-37.703379999999996,144.74854
4,2.0,3.0,695.0,-37.71482,144.80286
3,1.0,2.0,456.0,-37.7638,144.9804
5,2.0,3.0,650.0,-37.881440000000005,145.06105
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.781,145.0816
2,1.0,1.0,593.598993361392,-37.73761,145.0463
5,2.0,5.0,680.0,-37.8561,144.8859
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,387.0,-37.8269,145.1039
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,780.0,-37.67024,144.94737
3,1.0,1.0,614.0,-37.716,144.9666
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,604.0,-37.97307,145.05446
2,1.0,1.0,1928.0,-37.88671,145.01131999999998
3,2.0,1.0,321.0,-37.93318,145.19097
3,2.0,2.0,593.598993361392,-37.77233,144.93021000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,354.0,-37.91372,145.07488
5,3.0,3.0,751.0,-37.802479999999996,145.03711
2,1.0,2.0,593.598993361392,-37.75955,145.0171
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,515.0,-37.73048,144.98524
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,388.0,-37.7791,145.0961
3,1.0,0.0,589.0,-37.7356,145.0448
3,2.0,2.0,746.0,-37.7729,145.1022
4,2.0,2.0,536.0,-37.90757,144.74378000000002
5,4.0,4.0,657.0,-37.8582,144.9913
4,2.0,2.0,593.598993361392,-37.61144,145.08202
1,1.0,1.0,380.0,-37.72773,145.12022
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,680.0,-37.94882,145.03111
3,1.0,1.0,593.598993361392,-37.789770000000004,144.86557
3,2.0,2.0,758.0,-37.7401,144.9013
2,1.0,0.0,282.0,-37.79882,144.92745
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.8957,145.0621
3,2.0,2.0,460.0,-37.806459999999994,145.04651
3,1.0,1.7288453442535114,1316.0,-37.8119,145.1093
3,2.0,2.0,593.598993361392,-37.72137,144.77254
3,1.0,1.7288453442535114,39300.0,-37.72538,145.27931999999998
4,2.0,4.0,531.0,-37.892179999999996,144.78582
3,1.0,3.0,650.0,-37.7955,145.0473
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,6.0,4.0,593.598993361392,-37.65292,144.88676
3,2.0,1.0,352.0,-37.87,144.825
4,1.0,2.0,333.0,-37.7893,144.8818
5,2.0,2.0,580.0,-37.7539,145.0577
4,2.0,2.0,593.598993361392,-37.7824,144.7638
3,1.0,0.0,362.0,-37.68755,144.56887
3,1.0,2.0,733.0,-37.8169,145.0459
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,644.0,-37.83652,144.98522
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,624.0,-37.802,145.0797
3,1.0,2.0,520.0,-37.775090000000006,145.00234
3,1.0,2.0,844.0,-37.8037,145.0636
4,3.0,1.0,653.0,-37.781290000000006,145.1512
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,667.0,-37.93687,145.09947
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.932990000000004,145.01939
3,1.0,2.0,544.0,-37.68336,145.0029
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,589.0,-37.9253,145.0034
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,672.0,-37.8099,145.0792
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,732.0,-37.8349,145.01
3,2.0,2.0,326.0,-37.85037,144.66179
4,2.0,2.0,427.0,-37.8187,144.8771
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.74565,144.94804
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,687.0,-37.92608,145.16715
1,1.0,1.0,593.598993361392,-37.796440000000004,144.86772
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,247.0,-37.79056,145.17512
3,1.0,2.0,543.0,-37.9023,145.105
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,239.0,-37.77323,145.18028999999999
5,3.0,4.0,593.598993361392,-37.623979999999996,145.06701
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,722.0,-37.87509,145.27544
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,781.0,-37.71021,145.16651000000002
4,2.0,2.0,858.0,-37.92,145.2478
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,1294.0,-37.8589,144.9883
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,405.0,-37.7198,144.9258
3,2.0,2.0,374.0,-37.8747,144.987
3,1.0,1.0,423.0,-37.782070000000004,144.99348
2,1.0,2.0,360.0,-37.8285,144.8678
3,2.0,2.0,593.598993361392,-37.8005,145.0911
3,1.0,2.0,697.0,-37.77459,144.7983
3,1.0,2.0,650.0,-37.7304,144.9463
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
